Id,Price
8205,223963.15753576407
10387,179928.65553508664
5457,146802.69788686503
10234,336379.9261196011
6251,170578.3927728228
701,257683.98359733482
7930,194251.1809694867
15028,142182.45529165879
12172,67806.31806805216
5805,189072.7203495723
7411,311060.7630219181
14806,160883.23115612214
7890,160245.40689357655
10440,106356.21143582286
14926,169516.75274257112
5381,152825.82308102728
3800,371625.8280529853
10511,246950.28679927284
9324,239751.54079395946
3313,207067.20874783854
7351,147978.92241880685
8459,184701.7240754485
9957,125449.44327691832
12024,185046.32653823376
4380,235768.69521481372
5042,132652.0865506595
13289,123339.50287114989
13407,415104.6703076264
13258,156568.3469650795
15993,281968.33736199373
12525,182012.87267881975
4062,216900.26736058856
12065,180022.7514773595
8227,190149.26917336238
11333,158823.3767207699
2867,138615.80962788025
3319,262153.59426534525
3523,288384.8345159367
7055,181542.81421767114
14930,191013.6680988415
3444,130368.49107127516
2940,311603.7265383654
6935,377701.938302005
16116,349668.5605882657
13370,215206.02600739748
6103,213519.70619582312
7446,193921.31968380933
1859,169669.66463736622
4079,176083.7031431126
3228,160452.156277525
9665,162736.53426714774
15957,352045.6031040494
11533,174726.06001609383
2314,115004.72917457248
4096,189609.25242754802
13437,181031.5334451327
5980,213810.01075625303
2008,184472.67971214993
6754,158240.65046193884
4129,135693.0320021922
14557,271590.87057170336
7096,339732.8126069234
14297,263506.93406993576
3967,241890.98108793853
16485,127543.827090399
13075,300988.6348278623
14289,193455.83311625954
10988,161925.79077297234
3230,147069.56626819837
13250,173406.45392381572
2559,179078.72750634045
7739,401788.4120710313
7213,156844.22424798022
6639,223187.84996913964
3164,315930.1794673031
15207,166425.27481891125
5113,189573.40664429078
3929,147080.51139732354
14493,236556.68586606544
11110,176769.53041394192
2033,185603.21114232176
16057,189106.45792116414
16709,191623.86422591945
14313,142639.03899892975
1028,318811.1213909178
7187,105304.72161005122
3738,330622.0272102086
9869,322098.95275790093
12644,169727.69681660587
3686,116152.77519103719
9196,264094.9482223085
12326,206093.76489632795
4936,199648.28230561674
13314,182076.02523725427
9857,324456.3602785436
519,173689.8757932974
8410,181410.30941347522
1720,182025.45748288487
10341,217632.30860125565
14415,178647.46354459398
10613,348055.9481240908
8027,243155.9521073192
15539,260077.2579566006
7431,264669.7834350523
1370,125570.14374744795
12708,159353.70367041058
2250,196139.73189239012
14758,118981.05608474724
8525,332192.3433456049
1538,286737.41695736867
1142,137479.52491552354
1152,235013.22425078842
9802,174384.9870375945
3331,312646.4902345071
15203,182880.02105973157
4247,168644.52471421496
1976,499407.50583821547
2346,183252.08469363785
10078,230547.59514361713
1938,200571.19495231938
7819,213073.8859785699
2168,247885.6033179078
15634,232202.71229131884
8465,229132.99747926276
9313,178957.87859640343
6539,119857.80428098844
6325,105896.09056876249
13442,323773.24011156906
9967,174476.606021114
7893,232870.72308139267
2861,191885.96986979342
11031,275598.7179236158
15073,126655.26012817907
13837,161362.64170287055
2524,240254.14198123186
8617,219031.50245664138
13513,178245.96101022363
3081,268033.41772485024
10675,363504.6059587117
1907,85908.56647315455
4872,231778.52199642055
16274,426724.5741182349
11837,236655.29350921809
16577,221348.0463952734
5231,393685.7449256847
11315,191003.07836945174
273,179928.65553508664
8363,212476.5578037588
4255,217506.84186978693
16330,210969.31645993394
11528,172495.3453027314
14799,271657.5573491257
1611,281347.2986648636
9234,180270.1405602482
1633,114869.72220737305
6791,188632.5521000084
11567,307108.00508539926
3070,200928.96297292304
12094,231209.95635783856
14335,229522.89609546607
137,157951.38634335445
7182,164803.0099832532
11718,162435.91705180673
5194,104290.35516299133
97,370767.6613068032
5118,400193.2271394848
13920,289517.17920264346
9952,188562.86512556105
15337,208911.11906198921
10243,212734.1296372217
4048,444270.81604926544
171,160823.74105310146
11378,157526.88648110657
14190,169081.65883615872
15265,137068.1046617413
2740,131184.54943655455
5573,272908.8075271368
4481,211403.72340569532
2631,150022.42129276803
4984,256527.66388796596
16466,164145.65188417357
16716,109758.92926164648
15325,185993.84467019213
10115,182611.27768278893
117,519426.5747532521
5476,106073.60734237357
11757,173595.99857767177
12359,120656.03449844872
15546,197341.08798458282
8133,139683.81898039504
9018,240372.23552316346
2075,165491.9206761609
11170,311526.12524878146
15733,207064.55612980097
9280,126911.48222467062
10734,318140.20031257166
14071,151813.15597553502
7373,253014.39592057327
14736,199247.3432954676
3458,122251.91088720359
6183,164717.83291792453
7825,212607.37404389956
16775,172772.411430217
5717,172700.54459250887
12397,143351.04904858605
8189,535766.8027307409
4423,200710.9299858312
3994,114380.53399374026
10342,193118.51519396447
10051,191768.30294474206
9453,122026.06971019163
12593,562701.4351216462
1274,86937.77806933751
6933,310918.61898167094
1761,145492.9633441812
7157,332709.55791850714
15169,155301.14477571426
6792,322398.27017721336
13830,177543.36568668112
7240,171958.60341094158
3051,269992.7954126326
6550,120942.0526727885
4603,189056.460424539
5729,170620.50107518837
13473,304361.9621521471
15104,121296.1815428497
6599,373154.4284438108
2216,352380.6337713544
8721,272769.832393415
3645,208914.24938594108
8664,192499.32547135116
11001,204393.98321566917
753,164465.26057799126
8129,217877.41099290273
15235,169808.3406287168
3359,232859.15868795486
10424,224823.80379827903
10226,197996.3492023589
9252,210218.92235641554
3008,283523.9531931494
5849,175252.0007417645
8494,162063.56100121632
6764,323718.5841229985
12445,316085.9417732112
11716,190553.8763573181
4508,113638.81694330434
5669,185031.77222911557
11427,111568.29059499531
11065,183869.98919353212
8910,198561.23041511537
16401,129722.98749796326
11913,157341.24547123976
6221,186544.82223625184
10839,202361.30622781185
2809,181198.13239790054
13311,153270.45059621253
6866,177949.07427271543
6019,170838.15574768413
3024,162317.13934887588
1391,233869.64715342844
15904,219461.85467110662
15858,256159.7082210488
9911,197141.6716519021
16579,210908.29587752602
4394,287979.03929152805
1468,465758.6079785363
12965,155682.94133786365
2249,181994.13761009637
14384,149995.76090744277
13040,124394.16016005022
8872,120855.48374775966
12864,218048.25465215294
15712,179175.84549004384
14049,150484.28526479183
1840,101240.94974319135
12019,171922.2231620184
8948,163175.57734157352
15154,195124.12891933118
6943,146109.38693200835
12564,335803.4157344248
12766,161769.3183581294
7255,237794.17155066677
7962,150159.2711110818
709,136596.26492449167
4634,135699.80985346378
889,231015.7115682645
4774,121965.92192892767
13890,173409.0244436788
15431,137782.70278564104
8726,275810.3773915856
10373,120272.06082284471
6413,215254.26922741122
9761,130843.23879142062
15864,148884.53497275698
6147,144414.96295883946
3384,242595.4375080609
320,265884.5105243463
8006,183165.53840799525
14395,150212.48558529664
14976,98727.93568348498
12185,225553.8110033715
4779,127573.71151938979
8551,161935.84183220036
9025,187388.5848135392
10616,223180.4919267217
7475,107234.73666311978
6341,293871.652055584
14163,121891.03899356726
2211,199209.65768598183
10532,284633.91065440665
14338,148293.69160446478
831,184310.52946578345
3382,165579.6922264441
9209,324974.2138477995
7188,215817.08089083276
7197,208023.31457787417
11270,175543.12145011668
15918,99450.31330237538
6937,457241.4349933681
6178,194539.1694994274
10668,109720.22787118262
1413,262283.09411613946
6884,329700.39783522673
8266,200408.93206934616
14019,212659.28091192828
16764,121828.15633719185
15306,158464.89807119558
3740,176139.78873091377
5298,179235.12927054768
8319,175191.16875383738
4229,183515.38690424475
13429,192196.4232006063
1753,439641.023484077
860,247869.9195159282
14219,154224.26528423445
12113,187102.46293952802
11309,127241.81085803473
9930,232033.0787355435
10570,190305.79657317506
2839,137640.51928162083
6699,122701.35819378655
16647,123947.11470011939
5325,247796.12794954816
13733,160969.1828746934
7818,340409.586927675
12505,242162.29197928816
9489,185231.11336184226
10106,202241.30145926605
7864,192893.9611515692
5134,310537.51445667504
11859,151178.06459157707
7440,400145.3318223851
1525,310207.5547532198
7339,174384.9870375945
8,308972.85725267016
3248,108881.27521706917
8995,238353.02357405846
15178,71068.02787814471
8594,159591.39570997702
15770,242256.4110116942
15859,360488.84840764833
1735,290489.1255168395
11410,523217.3022512417
16397,156348.77326635204
3572,132206.36407503733
5501,114859.1301004279
969,179698.3187951451
6977,421637.20519294625
1233,175250.40621133556
4258,162393.7756214908
90,429262.8600411433
16650,181241.55047446772
197,107383.47526252926
12514,257811.07268331107
4367,192773.9004155297
3199,165082.66824087093
5600,191501.9700600671
11641,202868.32511329988
14609,114502.46347487785
12775,149913.49863930084
14240,184782.07227544667
7933,207765.65451816178
6945,394947.81988040806
14006,176940.59083144797
6320,252673.04573888684
12061,188323.85318752297
16369,206588.0667102935
16354,309479.24856179586
3970,319705.6640478517
1048,179928.65553508664
3639,213343.79026658204
14448,207817.32191316466
2812,363507.76555205125
3932,153987.64366551404
14875,348951.43234693154
8883,118550.1911023822
7622,328137.1543543377
7252,124246.62115995405
9751,176106.7488579047
2378,209387.0591261787
6816,206592.89047523373
15358,212334.87365076476
7843,138443.43223364704
10448,371194.3609680688
7840,306067.12319622753
8880,229046.09804445074
12551,378466.0744348005
15470,179991.12088031712
16207,224528.7992818349
12123,116343.55647628807
15247,297365.75608775567
7481,196446.52314433028
16171,314486.53468655713
7461,314798.5686165846
902,218390.07336234275
13094,158980.11733052947
11584,220584.77870856333
4462,200837.44235458667
15576,122204.02478562346
16606,252756.3487307149
5427,301091.8496274659
7725,166080.39241691792
5409,121732.65470213623
12579,121224.43484445168
12013,224830.99780781305
11321,199605.67970234205
9932,149253.65332263868
591,161542.04749865766
10357,193680.76149393403
3336,248659.45767161477
13,182744.0953721757
4809,191717.38016209131
7555,146946.34687225227
15172,343515.1293019411
6989,117117.37922891621
4707,195756.97099787046
2046,232852.1296728735
6495,174633.66320875724
3873,175129.04955818973
7061,181238.37467107578
12112,222565.75931773154
8917,239348.79536187192
7735,159685.47820284156
16442,213343.79026658204
4244,158264.18428460194
3747,207538.79661842802
11086,176130.8105770734
10080,205279.64301229556
15057,286032.30598618585
1331,188021.8126065296
8891,165122.9170047186
13411,215081.23554212856
16730,210861.727681638
2267,177970.53343521504
3022,198966.0567229423
11190,213343.79026658204
11857,175229.66794408992
9318,174017.836785407
16512,185750.32356613368
2053,215174.07329588642
13707,113659.26435079721
12143,170644.71255159384
14080,169637.53357201422
6130,170066.7040797012
7936,82320.8132743862
10101,172554.9942686045
5663,193746.518261481
14811,121082.06176855757
1366,161427.48313013167
908,193447.09558877602
2953,123349.88997044996
14629,136983.39333572195
15096,323620.12434345024
2115,187131.06215849062
11770,159240.0874630827
12701,186527.74409299128
14584,116088.23785457335
1893,394375.0010460814
9501,451116.0039981776
2138,143127.1566689592
9346,198254.12753633785
15960,374790.90225030726
8230,151507.87685110467
13843,201812.33937624813
13810,219676.89366365905
15650,178084.5161912141
9974,141740.2835058219
12200,192084.21521132984
538,214154.3446252127
5334,191280.10734877523
14823,118983.64924926088
4817,165328.1891261642
9041,222404.7777177404
4359,237782.38139817156
4852,183320.83988634293
10141,116964.813160277
1503,207374.06031207173
16256,400347.556813607
683,103068.58434609379
14382,205293.07803901474
7248,210699.7748644571
1200,184255.59863871307
3563,177923.46599644196
3681,397998.68843997223
3053,259069.99237910353
4099,213740.00149068833
807,103741.92521841204
4658,306986.70491148776
3535,170058.65638510065
12548,153655.01655626582
10488,188716.38307673563
5851,159364.84758394098
13736,176457.29883241383
875,138468.60869508947
14449,157209.01211867918
3958,386410.32193446625
10727,183893.77827866923
11296,134785.69259272685
13646,237395.87301051145
9599,207206.0256969105
7135,247695.26889805312
5943,336569.5826459975
2695,261573.06818930033
6766,216735.90252891372
5630,161521.87439521248
13586,210511.10817441816
3507,397022.24938524625
10014,119686.99847022373
459,211731.55359712045
3582,261661.4394030913
8560,264982.59514604247
3372,186459.36109767857
13109,276574.86936075945
8160,236063.25832664472
10706,207716.10126470297
9104,322601.05538494745
2870,172943.5405430896
13712,175548.23795483666
13924,129704.34803457632
798,234719.2798404564
9750,407628.02161770285
16248,406204.1017911285
3170,169463.88712736854
12700,185632.98751181504
10601,137421.2302026238
514,207040.30142397786
4010,313834.3398885855
8124,167402.58772599668
10800,172208.78871925749
13628,197188.05929566544
11637,119126.23500065485
781,177458.39194658943
16156,203528.82059486772
12618,244019.42836442366
9766,174858.41203899478
15987,265483.8042857311
11051,312669.04090830206
7673,197840.03881296903
1245,399277.9104579103
2443,151915.4244364654
7413,58174.481425780745
310,155923.77885043426
10921,189744.48253828133
8709,95765.63248948223
12404,325377.54371672525
14986,188719.17736157918
10714,322028.14262536756
14286,208616.60524974088
13828,314221.2981263421
8926,452200.07415163144
12233,176419.661160437
3913,192656.872921865
5221,183036.00597905435
14965,89807.79987164345
862,190589.33503962003
13907,136246.8602256505
5418,180334.58439340797
2045,174548.293197
13321,179519.69641819567
2762,261435.25517467633
13888,184767.61028317775
14962,116408.70934509939
13305,369750.53451393824
8487,257084.1246294589
7146,155464.81093854035
1134,202406.8933099894
15092,296775.1644505733
13760,223591.85052624016
11958,443824.1777121951
3177,171858.92672826146
11350,181422.22970594963
1524,109911.90319128658
5527,208650.30527757554
2872,194786.634560541
8602,315871.44092797907
3067,350536.3770748964
10435,205017.64157676147
11222,191719.2964350379
8700,136098.4907345302
10961,226782.05048545683
14305,191935.54275333177
8362,299959.0360220926
4979,167960.771648318
7180,304669.3796168845
5763,122633.82257967303
2192,232333.92386872802
13581,183007.2632711829
10720,141572.4193074194
1358,239968.57517706894
13366,321472.6908100197
13539,358043.28487264225
12849,172879.6909848507
6794,162435.91705180673
525,467919.83833569795
12223,358624.6388527917
16271,109720.00285476298
5818,116653.46480322011
16588,288184.95306303893
8981,119029.61861996952
16476,136364.41281965486
14663,166943.4166982892
3,136860.82026123014
6615,129534.23307317046
12215,285747.1943248564
304,242089.05607661887
13634,300009.77080764115
9208,196919.65236855036
2175,160249.96938227324
250,205301.2374584443
6045,195584.4161281778
10516,159975.45123959752
1852,459851.64155646943
1573,198976.942543777
15079,166317.7250279915
5500,175579.62040436675
15775,114726.84385565024
3198,153657.07606223854
6718,173958.07389815856
4149,178198.38109056363
9627,274517.0916146186
7595,286943.2719051547
4538,187902.82916746035
3555,158833.44681254192
10483,367775.4497636037
8834,167162.2727932425
16412,175306.5250526474
6449,136421.65297514593
2767,186183.15527074755
11498,162227.76661561662
16472,123650.42753025991
178,426525.5082840978
10948,204352.53765569744
13313,304527.5192009069
8065,145432.79864632853
102,153683.07201013
14428,117635.97977105105
11973,130129.27159491388
6663,170746.7687886202
15989,129544.99424429947
10955,391080.7666833948
11772,137256.83429113263
11364,243726.3113882353
7082,166161.0779811196
7749,604173.7163599833
6428,132663.2592880161
6869,98202.40432972989
295,162808.81090256557
12266,240800.56809830648
11129,271058.68941916345
826,343186.1424109062
3262,232558.72417846406
15641,303076.85589862603
1662,456291.8601979295
10926,213729.99793545355
10232,189978.86206785083
6376,189235.08998282722
7817,192164.2298841376
354,183222.38805045057
10076,186540.52656787774
11379,336377.62940506864
10184,119996.32511198879
4696,448000.29350059247
13562,510059.95094180544
5436,191465.49967067255
13196,113610.38342625425
14939,273977.24957996636
14004,187406.450615603
5916,176841.5610634291
7229,190921.96785330377
9143,157817.7897235657
3440,189411.0732350908
319,164827.3073671089
11683,218608.5336981793
12647,263400.229719425
12788,153162.97536138303
13662,218503.31471488872
423,279587.5920072366
5222,222754.19762145754
9242,182822.02735195027
2641,184509.90609514245
4855,162072.7910031849
5360,207989.43529983156
9799,158857.89877125464
5526,249652.09073155947
10309,156630.60848742718
2144,383200.50134895055
7191,176628.80932082605
6732,156436.85740676435
14789,148629.5937901794
13525,168459.96264231464
4066,273876.37507906026
16422,197525.63484522098
14890,183023.48520642158
2922,215636.31963880747
3601,119054.64941670575
13416,127180.80312070859
14363,188697.13738377613
9496,321530.6907895996
7115,291032.22514904325
8615,159831.6643582074
5218,62556.702278484816
9493,180231.99021010404
10623,206260.15405308313
2272,130892.52374943599
3352,329813.7270951487
84,177430.33581616083
8086,125782.69509082429
2595,219843.42880648054
3531,161055.04572666666
7460,352553.45401910314
9214,264741.87741855596
2790,188251.5358782624
10548,216228.94377740755
9218,144655.19907223195
7435,179795.34797577604
15780,181557.27718548567
7640,207862.25397964325
6223,204303.80836549148
3425,110828.25145107572
10582,129001.01545586945
702,271115.3260002875
2111,181760.06368135705
11730,182697.81143766787
9865,241727.72330081897
16478,284193.5546442227
1885,219925.53224705197
3956,379165.61112399056
16735,117956.25024442536
15264,183490.67137336553
15971,162076.56107068414
5584,217675.24111131206
15242,200568.38806659958
14358,173013.44981606488
11300,207356.8740585368
5446,163745.63618779587
3934,170815.86606793688
6610,163149.49112798215
10164,238905.75083120086
4646,178608.67014427987
13304,184504.68191206374
1985,197156.2673685384
4746,119126.23500065485
7963,208584.15067546684
14083,284952.3261528128
13140,257983.80027993277
15023,270444.2679050218
13093,230647.94412499465
7160,156890.68004635774
7407,177041.08148245595
16056,189153.19744093972
751,517338.40415981505
6179,85854.08216961224
9137,309500.0764947417
10992,266159.1504605928
5744,502084.3346904364
10884,173740.86283647336
12858,282613.0876059397
13005,260869.0865673427
16714,186694.61390752508
1419,255579.60074998566
6064,185913.57264567562
3771,206281.1167040616
5945,462182.96574870945
8453,66487.07383173538
3806,140054.06170906013
16748,263825.5781257564
11380,194479.35420387253
3107,195395.90486570226
12003,179928.65553508664
14567,245797.56587522064
1079,191665.41343318252
11705,134990.2008636166
7814,181575.1453378598
10174,166566.7943022495
5514,245387.72980320622
5265,234142.8681270886
10520,309937.2060853689
13195,195215.06899649574
14601,440305.4600906004
6012,168955.757850155
13079,156121.95934129352
9009,117884.91474638932
3122,181693.72734843945
5470,246042.85319518571
4840,161459.83527127295
6270,275271.15607089276
9158,83129.51664721445
10120,138204.71224041877
10672,285164.5857570723
4573,142527.33989853217
12118,303994.79280222824
7447,113938.60724268272
2171,197304.72881758233
6126,356281.1992987665
2836,166561.83516748928
1457,248211.5396541552
11165,231435.90771976602
5923,196065.03636335814
1813,220203.14869298655
3492,219976.26942427733
1917,213885.1727079394
965,516864.6776885725
15795,148867.1161486303
821,217957.21347804114
4568,181567.1697583384
9078,243513.82853315983
11371,124226.06978875022
5149,172561.68720833954
281,216440.03133995825
1918,248940.36532171798
776,142187.2823035808
210,201506.9582693918
10782,176783.87763855254
9653,187185.82004416626
9372,156934.6274727379
5868,139593.3077870826
6176,139171.18071202096
3969,132647.31201645275
7427,155204.7644640947
8544,388066.84698207775
5219,229054.54619214666
16488,133572.81977505574
5855,221306.78605661268
15920,130657.98988467472
4393,394023.92247526976
5770,184344.5090420131
2900,145909.20657265958
8622,85359.57753785737
11610,237782.38139817156
10969,112908.19131470755
11029,98651.01787447643
6193,316650.7113467238
14087,449222.5028209312
13623,160612.3974116382
16689,179867.26806842917
1027,215259.72276960558
949,168267.10316189425
672,102433.46730201427
13832,135454.81007977435
2471,200518.26997586325
8728,290006.19823296525
7742,217195.30959945085
2698,216705.83925610787
9084,173269.17126256
6075,280579.92175191035
2874,171666.91648362845
13119,128868.45174138782
5010,197263.74235239573
1284,174247.55245685563
1151,167649.25371667458
5110,435749.8369922855
11386,139718.76960776869
8019,211886.10004806618
2859,131297.93161534032
16110,175760.05284711186
16027,268416.29960475664
14902,186137.8885263689
14301,206719.03330590125
2451,205031.93269979005
13596,130559.98130058753
1464,137984.20200536388
7927,407653.7244515173
9638,198613.930559925
8009,294482.71410538873
11903,148364.4661971718
9243,115216.11923188511
547,160485.69225351018
5511,123547.51216006708
11247,182457.66303545373
15928,417172.43304623495
3434,230161.49536897466
7614,112478.15340026873
1380,200005.7967598528
2770,132578.97628885054
111,163745.63618779587
5994,131402.9790660532
12341,184191.29946207372
2787,266236.54343665624
14410,333318.8136238446
15983,121224.1940773711
14876,207941.86336130768
653,130599.05832720373
2174,274407.1987227733
2575,335578.39964764455
7976,167624.1587064102
5812,336049.6888066381
13589,263862.8475645379
9122,137251.45908965587
8159,476428.3179824301
8754,334224.8456701447
9321,207862.19890387598
13535,176976.54658286515
2083,168998.27227789664
2689,382689.077116286
2248,257153.37083233762
11649,148009.00697382764
11045,357838.7647768732
1276,71832.5353029474
5962,151210.58241695608
13012,169087.21003655237
4642,159170.27861325716
179,165223.6657983982
15347,465980.63145374245
