Unnamed: 0,id,vas_id,buy_time,target
119,113043,2.0,1546808400,0.00045050318578395164
120,406254,1.0,1546808400,0.7652062694480972
121,2393615,5.0,1547413200,0.8785464891599731
122,2502506,2.0,1547413200,0.00042214300450623906
123,3043970,5.0,1547413200,0.0034786753244592994
124,3043970,6.0,1546808400,0.0006713211203446846
125,2958090,2.0,1547413200,0.0023363604423986112
126,3982702,6.0,1547413200,0.0030951231161208126
127,787650,1.0,1546808400,0.0011850091110478659
128,921375,2.0,1547413200,0.0024603046819588544
129,3043972,2.0,1547413200,0.9260240441216107
130,3345790,7.0,1547413200,0.0008315661769198291
131,496118,5.0,1547413200,0.8473005259518913
132,1498731,2.0,1547413200,0.003331777009599798
133,2350371,5.0,1546808400,0.8684816982059926
134,2066730,5.0,1547413200,0.001194373054548666
135,3876233,1.0,1548018000,0.00441047541529869
136,4067152,7.0,1547413200,0.00048597956083798444
137,3130584,2.0,1546808400,0.0004881921554284542
138,630715,6.0,1547413200,0.7831592220507008
139,3345796,2.0,1546808400,0.0028363465029881832
140,225876,2.0,1547413200,0.0029196204114271688
141,1321202,1.0,1546808400,0.0002561204260353409
142,1343350,1.0,1548018000,0.005641063770638143
143,1321203,1.0,1547413200,0.9515165832100693
144,1143910,2.0,1546808400,0.0005812160502839346
145,4151202,2.0,1547413200,0.0008653371263785158
146,2458927,2.0,1546808400,0.8313245486783631
147,4341395,1.0,1546808400,0.0009291640515738228
148,3345798,2.0,1546808400,0.8701938095625089
149,3259834,6.0,1548018000,0.0007010147666431497
150,3876245,2.0,1547413200,0.9068744192991272
151,1715441,2.0,1546808400,0.003817349488820593
152,1957188,6.0,1546808400,0.0007700102510569566
153,1781336,4.0,1547413200,0.8558250233069704
154,1254877,6.0,1546808400,0.0006450561761334307
155,1869449,6.0,1547413200,0.941799595017547
156,4256761,1.0,1547413200,0.8986353724582926
157,2936117,5.0,1547413200,0.0020398703647168314
158,180899,5.0,1546808400,0.0016189935864369517
159,2219571,5.0,1547413200,0.003641251393674761
160,2892642,2.0,1547413200,0.0014903464417946439
161,2263078,2.0,1547413200,0.002452723463077448
162,22540,5.0,1548018000,0.9005811466033722
163,3431757,1.0,1548018000,0.0010674899928058785
164,2372041,7.0,1548018000,0.001593277260317861
165,473684,5.0,1547413200,0.0016223764284728959
166,1188518,7.0,1546808400,0.0010250515566046026
167,2545815,2.0,1546808400,0.0011827683392544432
168,1409717,2.0,1547413200,0.002308658590268993
169,3918726,5.0,1547413200,0.0019801445766557987
170,2611249,2.0,1547413200,0.002074353517017692
171,1935537,5.0,1546808400,0.00042741132802831067
172,135797,5.0,1548018000,0.8004026456950046
173,4067163,2.0,1546808400,0.0009228138426719882
174,3748240,2.0,1546808400,0.0029231436802210223
175,1693306,2.0,1547413200,0.891155672052986
176,3684231,2.0,1548018000,0.0012610147632546834
177,3855233,1.0,1546808400,0.0023317994559366446
178,22545,5.0,1547413200,0.002783166364613151
179,2806244,2.0,1546808400,0.0009474257853436706
180,180910,1.0,1548018000,0.00239327190723797
181,1298928,1.0,1546808400,0.0010710444804065418
182,787683,5.0,1546808400,0.003282299553720989
183,2698292,2.0,1548018000,0.8958680014817876
184,90407,5.0,1548018000,0.8417223584403006
185,2892650,7.0,1547413200,0.000881650641594235
186,2611257,5.0,1547413200,0.8857174902021802
187,876863,1.0,1546808400,0.8882500395541112
188,1431966,6.0,1547413200,0.0006579416808295945
189,3345820,5.0,1548018000,0.003014006196265765
190,1586833,2.0,1546808400,0.0013301734385011482
191,2892659,1.0,1548018000,0.0006577142592251368
192,4067174,2.0,1548018000,0.004599531686363054
193,2849412,1.0,1546808400,0.004513049436199958
194,1979143,6.0,1547413200,0.003787813077119297
195,630747,7.0,1547413200,0.0018024657497413366
196,3195455,5.0,1547413200,0.8902315392684553
197,3939947,2.0,1546808400,0.0009276365000912755
198,4341420,6.0,1546808400,0.0018951932609302252
199,2806263,2.0,1547413200,0.0005761525619597463
200,4235736,2.0,1547413200,0.8918824827338915
201,1913584,6.0,1547413200,0.0007186939471696356
202,1298941,9.0,1546808400,0.0013614858859742735
203,2132180,8.0,1547413200,0.886876390404893
204,2480623,2.0,1547413200,0.0037279644758231234
205,1188537,6.0,1547413200,0.0022379641224116527
206,3684242,2.0,1546808400,0.8846703183799208
207,4109611,5.0,1546808400,0.0012664189062542943
208,608657,2.0,1547413200,0.0015708683483052798
209,4109613,2.0,1547413200,0.9026268851520156
210,876875,7.0,1546808400,0.8706146760754493
211,2676633,5.0,1547413200,0.0030151609832628694
212,1891470,5.0,1548018000,0.0011666761901666788
213,3961422,2.0,1547413200,0.0012018651220309941
214,4045842,2.0,1546808400,0.0009227583183776428
215,1586849,6.0,1547413200,0.003095021311458922
216,1520573,5.0,1547413200,0.006945411492081492
217,2284864,5.0,1546808400,0.0011746842407376224
218,113094,2.0,1547413200,0.0017433784108663514
219,2263117,1.0,1547413200,0.003877664188400634
220,1759463,7.0,1546808400,0.0018838285715405624
221,1032721,2.0,1547413200,0.0016629855206270509
222,3130635,1.0,1547413200,0.001534795118364561
223,2720041,1.0,1546808400,0.871673283388458
224,876882,4.0,1547413200,0.9167987073987284
225,3130638,5.0,1547413200,0.0019001934821962446
226,2633155,6.0,1547413200,0.0014164919847054296
227,1564812,6.0,1547413200,0.8462458090122713
228,2066798,1.0,1546808400,0.0014694683805250661
229,4045847,7.0,1546808400,0.0029046064425650563
230,2132202,2.0,1548018000,0.0021282747909256517
231,1869495,2.0,1546808400,0.0012430836916257739
232,3065582,2.0,1547413200,0.92721989180284
233,966211,7.0,1547413200,0.0046803489344465436
234,3152094,9.0,1546808400,0.0011248576080858934
235,2263127,1.0,1547413200,0.004734795280934068
236,3961437,2.0,1547413200,0.0007810229329058578
237,3855269,2.0,1547413200,0.002299753243608711
238,1631256,2.0,1547413200,0.10477656439397066
239,1935566,5.0,1546808400,0.0008228023671524547
240,2741634,2.0,1546808400,0.0010837163555973163
241,271191,2.0,1547413200,0.8717358391651779
242,3130651,2.0,1548018000,0.0016767044720894598
243,3876288,2.0,1547413200,0.8796462045558125
244,1957237,2.0,1547413200,0.0034510757200117838
245,3108893,6.0,1547413200,0.0009371328618382433
246,563485,2.0,1546808400,0.0011324075229461467
247,2393698,2.0,1546808400,0.00168822464974627
248,3577869,2.0,1546808400,0.8675275136665361
249,921445,2.0,1546808400,0.0016453264490683584
250,921445,6.0,1546808400,0.001158873674953221
251,943851,2.0,1546808400,0.0020585300953504942
252,2350438,2.0,1546808400,0.0008549123102479861
253,1166120,2.0,1547413200,0.0023614921144048417
254,2415599,5.0,1548018000,0.0011244536304205435
255,1586872,2.0,1547413200,0.7682143158291146
256,180955,6.0,1546808400,0.0032544876726027672
257,3216774,1.0,1548018000,0.0016893798139406974
258,361321,4.0,1547413200,0.9409673271474848
259,384115,7.0,1547413200,0.0012485674606968764
260,248409,5.0,1547413200,0.002159995841559169
261,720503,2.0,1548018000,0.0008888972194196511
262,1759485,5.0,1547413200,0.002383057564925812
263,248411,2.0,1548018000,0.9248113349985015
264,1055019,5.0,1547413200,0.004590318873636581
265,451321,2.0,1547413200,0.0030238732925043812
266,1520598,6.0,1546808400,0.0018402767715987763
267,2022985,2.0,1546808400,0.0007343120272465381
268,1979182,2.0,1548018000,0.0016956861547889333
269,586104,6.0,1546808400,0.002941228107945169
270,203335,1.0,1548018000,0.0023535196906951006
271,1781389,6.0,1547413200,0.0032027529498943573
272,45419,2.0,1547413200,0.0021999954717110675
273,3833781,5.0,1548018000,0.002474093813144084
274,3833784,2.0,1546808400,0.0015215179052182073
275,3474688,5.0,1546808400,0.9116162925920892
276,4024654,2.0,1546808400,0.8422829782885108
277,1254938,2.0,1546808400,0.0011868475508942193
278,151,2.0,1547413200,0.004141027256024713
279,3001227,2.0,1547413200,0.00041336369429465235
280,2806302,2.0,1548018000,0.8739561629489683
281,338668,1.0,1546808400,0.003975807652803309
282,2132220,2.0,1546808400,0.8068292838849319
283,4172253,2.0,1547413200,0.003065034873243272
284,3152118,5.0,1546808400,0.9192523705749909
285,2698341,2.0,1546808400,0.001964329159891724
286,854409,6.0,1548018000,0.0012306970025016046
287,675747,2.0,1547413200,0.000985346825290033
288,4130701,1.0,1546808400,0.0022351423540107845
289,3918775,2.0,1546808400,0.8475215491798167
290,3001234,6.0,1547413200,0.0008272742866079839
291,743025,2.0,1548018000,0.7925556734909099
292,2892712,2.0,1548018000,0.00323989064984407
293,248420,4.0,1547413200,0.0012921973258259861
294,832264,2.0,1546808400,0.001236451492630471
295,3195519,5.0,1547413200,0.8842623827949735
296,2480662,2.0,1546808400,0.0012949231779755411
297,2545888,5.0,1547413200,0.0017078948615950348
298,1432017,5.0,1546808400,0.8667225285484602
299,608697,2.0,1546808400,0.8785557494398597
300,3812392,2.0,1547413200,0.0007758219851152024
301,67961,2.0,1546808400,0.0010644104163391292
302,1298984,5.0,1547413200,0.0007102076744736322
303,4193548,2.0,1548018000,0.0019531059044354446
304,496208,2.0,1547413200,0.0013130642205301808
305,2066830,6.0,1546808400,0.9052994222128828
306,966242,7.0,1546808400,0.003392694204283573
307,3535148,2.0,1546808400,0.0008292185039739833
308,3087223,2.0,1547413200,0.002061167702843326
309,3641814,1.0,1548018000,0.002161841290877712
310,1957263,1.0,1547413200,0.0025650679536445503
311,1277205,1.0,1548018000,0.0030692009417832102
312,1979201,2.0,1548018000,0.001099406143446815
313,3281493,2.0,1546808400,0.00210409641973388
314,809978,5.0,1548018000,0.0015420072878703933
315,451345,2.0,1547413200,0.0033888803715705794
316,2306890,2.0,1547413200,0.001884103017002838
317,1715515,1.0,1547413200,0.002481978032715638
318,4151275,2.0,1546808400,0.0029310924690551313
319,496217,2.0,1547413200,0.0010567668273481691
320,698316,2.0,1547413200,0.8954711754945166
321,787750,2.0,1548018000,0.0005561117942510426
322,720531,2.0,1547413200,0.001039377221102794
323,1609080,2.0,1547413200,0.0011949169777942296
324,496222,4.0,1547413200,0.0017616064173074234
325,248437,9.0,1547413200,0.0011877077399670187
326,765613,6.0,1546808400,0.00046086834366060477
327,4277956,1.0,1547413200,0.0031447212318280525
328,2784570,5.0,1547413200,0.0013660667070724947
329,3641829,5.0,1548018000,0.00200243734008564
330,3769665,5.0,1547413200,0.0012198662130513814
331,2892732,2.0,1547413200,0.005744688641917336
332,2958191,2.0,1546808400,0.0008513047648319957
333,2633200,2.0,1547413200,0.0019489673637791709
334,4299202,2.0,1547413200,0.0018970849240945982
335,3641831,2.0,1547413200,0.955456707868333
336,2502613,6.0,1547413200,0.8521533042369415
337,2284919,2.0,1546808400,0.001535900022011867
338,2892737,5.0,1548018000,0.863136586048576
339,3302912,5.0,1547413200,0.0029323455542579232
340,3238172,2.0,1546808400,0.0021586449551847966
341,1077406,5.0,1547413200,0.0010838612396524999
342,1365714,2.0,1547413200,0.0007335357440091893
343,3705622,2.0,1547413200,0.0025274845060160546
344,1121937,2.0,1547413200,0.8994416003367925
345,1671349,5.0,1547413200,0.9030732012572785
346,3195554,5.0,1547413200,0.8698374189278885
347,518882,1.0,1547413200,0.9003379326730625
348,3087240,1.0,1547413200,0.0034082254383894267
349,1781427,6.0,1547413200,0.002128822918205578
350,2306907,2.0,1547413200,0.0033660993215877642
351,3152159,2.0,1547413200,0.0013904534923836348
352,1144004,4.0,1547413200,0.8595938160490886
353,1979219,2.0,1546808400,0.0009194427082159825
354,1891529,2.0,1547413200,0.0010662425827372504
355,2001058,2.0,1547413200,0.0029699267257131544
356,3173820,2.0,1547413200,0.8276603515517029
357,2567791,5.0,1547413200,0.0028597680585812977
358,2328805,5.0,1547413200,0.003289553394101945
359,4214667,5.0,1546808400,0.9011169116178417
360,181018,1.0,1546808400,0.002620679300517709
361,1099649,5.0,1546808400,0.0010659419931068831
362,1564863,1.0,1547413200,0.0022932244640954257
363,2676693,2.0,1547413200,0.0023309999573364864
364,2567797,2.0,1546808400,0.8477653265725322
365,3431837,2.0,1547413200,0.001851984446200932
366,3238184,1.0,1548018000,0.005534331306328522
367,67999,5.0,1547413200,0.0028378040015505047
368,3769687,2.0,1548018000,0.0013103408850409775
369,225987,5.0,1546808400,0.000752670254070215
370,3474727,5.0,1546808400,0.8802471330162627
371,3599178,2.0,1548018000,0.0007157210064429522
372,698340,2.0,1547413200,0.9000178485370333
373,3044095,2.0,1546808400,0.8752416809763879
374,2849498,2.0,1546808400,0.0015057198417060683
375,4214676,5.0,1547413200,0.8929682882587806
376,3662955,5.0,1546808400,0.0013986394448537458
377,3431844,2.0,1546808400,0.0004314743494420119
378,1277232,2.0,1546808400,0.005548079657872863
379,3982813,5.0,1547413200,0.002368819502645356
380,3216840,1.0,1547413200,0.00393285023423243
381,1055081,5.0,1548018000,0.8398213075755762
382,2589605,2.0,1546808400,0.8585228262180826
383,2502637,2.0,1546808400,0.0012846079287390508
384,1520651,2.0,1547413200,0.00045866214578433
385,2524301,5.0,1547413200,0.0003740638689975643
386,2611352,7.0,1548018000,0.06695818366343208
387,451382,7.0,1546808400,0.8929174477436259
388,2241423,1.0,1547413200,0.002277505406527712
389,3324662,6.0,1547413200,0.0009185435124426368
390,2567810,2.0,1546808400,0.0018778644090735226
391,3087257,2.0,1546808400,0.0018412527401471222
392,1715540,5.0,1547413200,0.0013651987172380315
393,2153968,2.0,1546808400,0.8655727914908725
394,2502640,5.0,1547413200,0.003944072767451229
395,765650,2.0,1546808400,0.002759440573429107
396,1631325,5.0,1548018000,0.0011255197542514243
397,2828144,6.0,1547413200,0.9000597028696617
398,4320335,5.0,1548018000,0.0018631612222421662
399,226006,4.0,1546808400,0.0013212964275859664
400,2654891,2.0,1547413200,0.8821809698051316
401,406404,1.0,1547413200,0.002223452961785364
402,1254987,5.0,1546808400,0.0027111948104402584
403,1010489,9.0,1547413200,0.8530461990770511
404,1277236,6.0,1546808400,0.002503367131606951
405,1715548,5.0,1547413200,0.0010779344793097096
406,2589617,2.0,1547413200,0.8318968772249987
407,2524315,2.0,1546808400,0.8496770673252706
408,3259938,2.0,1546808400,0.8447817498240229
409,765657,8.0,1547413200,0.8977667295816523
410,3108954,9.0,1547413200,0.0010749327101215924
411,1032809,1.0,1546808400,0.004490658547619749
412,3216855,2.0,1546808400,0.8344822553417427
413,1609116,1.0,1548018000,0.0022851673477253622
414,3044118,2.0,1546808400,0.86002416320347
415,3620508,2.0,1547413200,0.001459693921042112
416,3748340,2.0,1548018000,0.0020029933736593034
417,2676716,2.0,1547413200,0.0032185232394870414
418,3087275,5.0,1546808400,0.8530966655280388
419,608767,2.0,1548018000,0.003555515395897522
420,518918,5.0,1548018000,0.8042883779412507
421,787807,7.0,1547413200,0.003423919145253703
422,3345934,2.0,1547413200,0.0035016580554634116
423,1803464,2.0,1547413200,0.9264298210937516
424,541203,2.0,1547413200,0.0014454576879708346
425,4130754,6.0,1548018000,0.0033091033465158536
426,2153988,6.0,1547413200,0.003921552259839638
427,2044966,6.0,1547413200,0.0026371793043117485
428,4151326,6.0,1547413200,0.002300475948663416
429,2806386,2.0,1546808400,0.001838942270093571
430,2806386,6.0,1546808400,0.002331997559904011
431,2676721,6.0,1546808400,0.0010488078160520934
432,4109707,5.0,1547413200,0.0005507516871195451
433,2306934,2.0,1547413200,0.8760516062989807
434,3726985,7.0,1546808400,0.0007307609752081127
435,1476604,2.0,1547413200,0.0038411462285090742
436,3022830,5.0,1548018000,0.8544788427177579
437,2698417,5.0,1548018000,0.0019230705763759912
438,3726993,5.0,1548018000,0.0035670287038007385
439,3302956,5.0,1547413200,0.003086210306831352
440,2198132,2.0,1548018000,0.0015149367196184253
441,2502660,4.0,1548018000,0.8511422895432874
442,2480738,1.0,1547413200,0.0006566597126609872
443,3833873,2.0,1546808400,0.004007970011181509
444,1649240,2.0,1546808400,0.0008480662862023063
445,2524337,2.0,1547413200,0.002523547750702671
446,1649242,2.0,1547413200,0.0010125810830270755
447,854497,5.0,1547413200,0.0033960944401364122
448,2524341,1.0,1546808400,0.8455850470686421
449,876987,5.0,1546808400,0.8538113911639705
450,135922,6.0,1547413200,0.001087569444437945
451,943958,1.0,1547413200,0.0006024434844005295
452,630874,7.0,1547413200,0.00107579375534833
453,1299067,1.0,1546808400,0.8420053962578622
454,451422,8.0,1547413200,0.7237980887344793
455,1520688,2.0,1546808400,0.0010133911357953298
456,181065,5.0,1547413200,0.001818673667890905
457,3961556,2.0,1547413200,0.0010871127244895262
458,3474772,5.0,1548018000,0.0008099451052805504
459,787829,2.0,1547413200,0.0019029364888764444
460,3345954,2.0,1546808400,0.003674841894981954
461,1649250,2.0,1547413200,0.00345619684376387
462,3940116,1.0,1547413200,0.001540782740525904
463,406440,2.0,1547413200,0.0013499053670799196
464,158512,7.0,1547413200,0.0025776261894290206
465,787830,2.0,1548018000,0.8914749752865785
466,1343526,2.0,1546808400,0.0016892722288128666
467,248507,2.0,1547413200,0.0020102998029985493
468,3769727,5.0,1546808400,0.001142997741192892
469,2849547,2.0,1546808400,0.0006002917341596191
470,2980031,2.0,1546808400,0.0030508796905887345
471,3410294,2.0,1547413200,0.8757206304356443
472,3087303,2.0,1547413200,0.8466327091313941
473,3982862,1.0,1547413200,0.0006757967742149631
474,2936257,2.0,1547413200,0.0032016406136033235
475,3108984,2.0,1547413200,0.8497515951100512
476,1121995,5.0,1547413200,0.0011374715225255043
477,293841,5.0,1547413200,0.8581876423893341
478,113239,6.0,1546808400,0.0006134138940428802
479,1825790,6.0,1547413200,0.0014295341612086787
480,428774,4.0,1547413200,0.8674500701062879
481,1343536,5.0,1547413200,0.0030875845482653827
482,810059,1.0,1546808400,0.0016790709931635292
483,1277283,4.0,1546808400,0.8811878164269912
484,473831,2.0,1547413200,0.8950703741806041
485,2328878,1.0,1546808400,0.001961484390045855
486,1847731,6.0,1548018000,0.8613219364105763
487,1847731,7.0,1546808400,0.8992605761660484
488,720614,5.0,1546808400,0.0007714375461324879
489,518956,5.0,1547413200,0.002225116504027048
490,921564,9.0,1546808400,0.0030517091800443576
491,361444,5.0,1547413200,0.004504411540741665
492,3195621,1.0,1546808400,0.8759885220518308
493,1299082,2.0,1546808400,0.004957380783029736
494,1409868,2.0,1547413200,0.002996239981029329
495,1957340,2.0,1547413200,0.8902407020832046
496,2350567,2.0,1547413200,0.0036943527536649943
497,4130785,5.0,1547413200,0.002107186930398067
498,586237,6.0,1546808400,0.0005906043392117113
499,2328886,4.0,1547413200,0.7407794021891083
500,2741763,1.0,1547413200,0.0011246738273993952
501,2415719,2.0,1547413200,0.8603450552414202
502,1542783,6.0,1547413200,0.9076409395733165
503,496336,5.0,1546808400,0.0004543118247746064
504,2066916,2.0,1547413200,0.003203433344791509
505,720626,4.0,1546808400,0.8973288075746655
506,1010536,6.0,1548018000,0.9630984350607343
507,988486,2.0,1546808400,0.880730786258301
508,248527,6.0,1547413200,0.0031856075086067587
509,2393798,6.0,1547413200,0.0005994182520343443
510,765704,1.0,1546808400,0.0016584641590196923
511,4299293,2.0,1548018000,0.0019337912627448702
512,2393799,2.0,1547413200,0.8680147654576723
513,2871238,2.0,1546808400,0.0027580315012765994
514,1032861,2.0,1546808400,0.0019419615587806846
515,1957352,6.0,1546808400,0.002326749002316002
516,3705703,1.0,1547413200,0.002637360194608214
517,720634,2.0,1546808400,0.003336531969439317
518,1122015,6.0,1547413200,0.002224496318214288
519,2892823,5.0,1547413200,0.0036443729137547124
520,4299297,5.0,1546808400,0.5799210389622526
521,3641938,6.0,1547413200,0.0015284260697524343
522,1891606,1.0,1547413200,0.003852652921796176
523,135958,2.0,1547413200,0.8019021591877447
524,3087324,2.0,1547413200,0.8966616736666173
525,406464,1.0,1546808400,0.001421875588005497
526,877028,1.0,1547413200,0.0026143541328503684
527,3238267,5.0,1548018000,0.0006864120546214936
528,2001139,2.0,1547413200,0.0008111288542216597
529,1631401,2.0,1548018000,0.0016289009742172624
530,203475,5.0,1548018000,0.0022845116541593572
531,1759622,2.0,1546808400,0.8789664137195483
532,2589686,5.0,1546808400,0.002896081513113841
533,3748388,2.0,1547413200,0.8866254815715959
534,1188705,2.0,1548018000,0.002226456455516723
535,541261,1.0,1546808400,0.0009549049406765939
536,3599265,1.0,1546808400,0.8518423198283199
537,1454396,2.0,1547413200,0.0006728143163695671
538,3001330,6.0,1546808400,0.0007381104037616481
539,3748392,7.0,1546808400,0.8464286648397712
540,2980066,5.0,1546808400,0.004425689008112298
541,3876428,6.0,1547413200,0.0005551951114662345
542,765719,2.0,1548018000,0.0021439796006535875
543,3684391,2.0,1547413200,0.0008292482291891969
544,966359,2.0,1547413200,0.0009140241822557777
545,384250,2.0,1546808400,0.0006452064633721728
546,1299114,2.0,1546808400,0.0028778899564933414
547,3620567,1.0,1547413200,0.003045686008631448
548,3044189,9.0,1547413200,0.0008168088340669397
549,1715627,5.0,1547413200,0.002117180810480083
550,3324745,4.0,1548018000,0.0013147394061011142
551,274,2.0,1547413200,0.8831642876623047
552,274,4.0,1548018000,0.5915918675751572
553,2676784,6.0,1547413200,0.0032889417574641037
554,2806461,6.0,1547413200,0.8788968977603121
555,1122037,2.0,1547413200,0.0025882836465424466
556,720655,1.0,1546808400,0.0006367044931102005
557,3044195,1.0,1547413200,0.8832976686572308
558,675884,2.0,1546808400,0.9371147563823051
559,1299118,1.0,1546808400,0.8732242059966616
560,586275,7.0,1546808400,0.8593438393748396
561,563653,2.0,1546808400,0.0005591411208739264
562,1498956,1.0,1546808400,0.0005639878575036663
563,944017,6.0,1547413200,0.002292123493379
564,2110601,1.0,1547413200,0.8752614282978555
565,3918898,4.0,1547413200,0.0015480212009093015
566,3599282,5.0,1546808400,0.0007335591620938397
567,2415756,5.0,1547413200,0.003044344070358954
568,384269,2.0,1547413200,0.8706966774985562
569,2480809,2.0,1546808400,0.0008789921959821113
570,2328928,1.0,1547413200,0.0031050915516248473
571,2154067,1.0,1546808400,0.9056647203252434
572,203496,1.0,1547413200,0.0036948907060899384
573,3641965,2.0,1547413200,0.0034205846978393297
574,3087349,4.0,1547413200,0.8713887175984149
